measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
355200,1.2136679249202e-06,22,57,0,0,0
355200,1.0807074541543e-06,22,58,0,0,0
355200,9.7185696161006e-07,22,59,0,0,0
355200,8.8150328092629e-07,22,60,0,0,0
355200,8.0545466412429e-07,22,61,0,0,0
355200,7.4059954278519e-07,22,62,0,0,0
355200,6.8461310117329e-07,22,63,0,0,0
355200,6.3573868660625e-07,22,64,0,0,0
355200,5.9263188070441e-07,22,65,0,0,0
355200,5.5425042107316e-07,22,66,0,0,0
355200,5.1977625869569e-07,22,67,0,0,0
355200,4.8855987733012e-07,22,68,0,0,0
355200,4.6008005873862e-07,22,69,0,0,0
355200,4.3391444633043e-07,22,70,0,0,0
357600,-4.3475343409619e-07,22,30,0,0,0
357600,-4.6096940509609e-07,22,31,0,0,0
357600,-4.8950398817914e-07,22,32,0,0,0
357600,-5.2078033601033e-07,22,33,0,0,0
357600,-5.553206466281e-07,22,34,0,0,0
357600,-5.9377565358579e-07,22,35,0,0,0
357600,-6.3696493392929e-07,22,36,0,0,0
357600,-6.8593268975743e-07,22,37,0,0,0
357600,-7.4202583192601e-07,22,38,0,0,0
357600,-8.0700425819462e-07,22,39,0,0,0
357600,-8.8319706864319e-07,22,40,0,0,0
357600,-9.7372157158254e-07,22,41,0,0,0
357600,-1.0827773223968e-06,22,42,0,0,0
357600,-1.2159882770786e-06,22,43,0,0,0
357600,-1.3805936733152e-06,22,44,0,0,0
357600,-1.5846208129597e-06,22,45,0,0,0
357600,-1.8316946926397e-06,22,46,0,0,0
357600,-2.09931263253e-06,22,47,0,0,0
357600,-2.2607259213488e-06,22,48,0,0,0
357600,-1.8480356842446e-06,22,49,0,0,0
357600,-6.6458618907365e-21,22,50,0,0,0
357600,1.8480356842446e-06,22,51,0,0,0
357600,2.2607259213488e-06,22,52,0,0,0
357600,2.09931263253e-06,22,53,0,0,0
357600,1.8316946926397e-06,22,54,0,0,0
357600,1.5846208129597e-06,22,55,0,0,0
357600,1.3805936733152e-06,22,56,0,0,0
357600,1.2159882770786e-06,22,57,0,0,0
357600,1.0827773223968e-06,22,58,0,0,0
357600,9.7372157158255e-07,22,59,0,0,0
357600,8.8319706864319e-07,22,60,0,0,0
357600,8.0700425819462e-07,22,61,0,0,0
357600,7.4202583192601e-07,22,62,0,0,0
357600,6.8593268975743e-07,22,63,0,0,0
357600,6.3696493392929e-07,22,64,0,0,0
357600,5.9377565358579e-07,22,65,0,0,0
357600,5.553206466281e-07,22,66,0,0,0
357600,5.2078033601033e-07,22,67,0,0,0
357600,4.8950398817914e-07,22,68,0,0,0
357600,4.6096940509609e-07,22,69,0,0,0
357600,4.3475343409619e-07,22,70,0,0,0
360000,-4.3524666238436e-07,22,30,0,0,0
360000,-4.6149211522262e-07,22,31,0,0,0
360000,-4.9005873404089e-07,22,32,0,0,0
360000,-5.2137012864213e-07,22,33,0,0,0
360000,-5.5594905828902e-07,22,34,0,0,0
360000,-5.944469518095e-07,22,35,0,0,0
360000,-6.3768425618715e-07,22,36,0,0,0
360000,-6.8670627393331e-07,22,37,0,0,0
360000,-7.428613246732e-07,22,38,0,0,0
360000,-8.0791113393269e-07,22,39,0,0,0
360000,-8.8418720938242e-07,22,40,0,0,0
360000,-9.7481008858089e-07,22,41,0,0,0
360000,-1.0839837628232e-06,22,42,0,0,0
360000,-1.2173385090877e-06,22,43,0,0,0
360000,-1.3821231793858e-06,22,44,0,0,0
360000,-1.5863815594222e-06,22,45,0,0,0
360000,-1.8337726109758e-06,22,46,0,0,0
360000,-2.1018772305478e-06,22,47,0,0,0
360000,-2.2641557557376e-06,22,48,0,0,0
360000,-1.852613908473e-06,22,49,0,0,0
360000,-1.2609810775194e-20,22,50,0,0,0
360000,1.852613908473e-06,22,51,0,0,0
360000,2.2641557557376e-06,22,52,0,0,0
360000,2.1018772305478e-06,22,53,0,0,0
360000,1.8337726109758e-06,22,54,0,0,0
360000,1.5863815594222e-06,22,55,0,0,0
360000,1.3821231793858e-06,22,56,0,0,0
360000,1.2173385090877e-06,22,57,0,0,0
360000,1.0839837628232e-06,22,58,0,0,0
360000,9.7481008858089e-07,22,59,0,0,0
360000,8.8418720938242e-07,22,60,0,0,0
360000,8.0791113393268e-07,22,61,0,0,0
360000,7.4286132467319e-07,22,62,0,0,0
360000,6.8670627393331e-07,22,63,0,0,0
360000,6.3768425618715e-07,22,64,0,0,0
360000,5.944469518095e-07,22,65,0,0,0
360000,5.5594905828901e-07,22,66,0,0,0
360000,5.2137012864213e-07,22,67,0,0,0
360000,4.9005873404089e-07,22,68,0,0,0
360000,4.6149211522262e-07,22,69,0,0,0
360000,4.3524666238436e-07,22,70,0,0,0
362400,-4.3637182436807e-07,22,30,0,0,0
362400,-4.6268491350783e-07,22,31,0,0,0
362400,-4.9132510698887e-07,22,32,0,0,0
362400,-5.2271709110292e-07,22,33,0,0,0
362400,-5.5738495120352e-07,22,34,0,0,0
362400,-5.9598176529504e-07,22,35,0,0,0
362400,-6.3933005278227e-07,22,36,0,0,0
362400,-6.8847775012909e-07,22,37,0,0,0
362400,-7.4477656580648e-07,22,38,0,0,0
362400,-8.0999264264113e-07,22,39,0,0,0
362400,-8.8646332473887e-07,22,40,0,0,0
362400,-9.7731696565132e-07,22,41,0,0,0
362400,-1.0867681515462e-06,22,42,0,0,0
362400,-1.2204616421993e-06,22,43,0,0,0
362400,-1.385666078468e-06,22,44,0,0,0
362400,-1.5904517159127e-06,22,45,0,0,0
362400,-1.8385102085922e-06,22,46,0,0,0
362400,-2.1074510392129e-06,22,47,0,0,0
362400,-2.2707018254683e-06,22,48,0,0,0
362400,-1.8595018492998e-06,22,49,0,0,0
362400,-8.7795859825745e-21,22,50,0,0,0
362400,1.8595018492998e-06,22,51,0,0,0
362400,2.2707018254683e-06,22,52,0,0,0
362400,2.1074510392129e-06,22,53,0,0,0
362400,1.8385102085922e-06,22,54,0,0,0
362400,1.5904517159127e-06,22,55,0,0,0
362400,1.385666078468e-06,22,56,0,0,0
362400,1.2204616421993e-06,22,57,0,0,0
362400,1.0867681515462e-06,22,58,0,0,0
362400,9.7731696565132e-07,22,59,0,0,0
362400,8.8646332473888e-07,22,60,0,0,0
362400,8.0999264264113e-07,22,61,0,0,0
362400,7.4477656580648e-07,22,62,0,0,0
362400,6.8847775012909e-07,22,63,0,0,0
362400,6.3933005278227e-07,22,64,0,0,0
362400,5.9598176529504e-07,22,65,0,0,0
362400,5.5738495120352e-07,22,66,0,0,0
362400,5.2271709110292e-07,22,67,0,0,0
362400,4.9132510698887e-07,22,68,0,0,0
362400,4.6268491350783e-07,22,69,0,0,0
362400,4.3637182436807e-07,22,70,0,0,0
364800,-4.3703369263105e-07,22,30,0,0,0
364800,-4.6338644465783e-07,22,31,0,0,0
364800,-4.9206975782698e-07,22,32,0,0,0
364800,-5.2350894076616e-07,22,33,0,0,0
364800,-5.5822884405406e-07,22,34,0,0,0
364800,-5.9688349537469e-07,22,35,0,0,0
364800,-6.4029660475211e-07,22,36,0,0,0
364800,-6.8951761800284e-07,22,37,0,0,0
364800,-7.459001803422e-07,22,38,0,0,0
364800,-8.1121295278872e-07,22,39,0,0,0
364800,-8.8779660116011e-07,22,40,0,0,0
364800,-9.7878393094755e-07,22,41,0,0,0
364800,-1.0883956058181e-06,22,42,0,0,0
364800,-1.2222848814645e-06,22,43,0,0,0
364800,-1.3877327227568e-06,22,44,0,0,0
364800,-1.5928285226866e-06,22,45,0,0,0
364800,-1.8412975392985e-06,22,46,0,0,0
364800,-2.1108181948421e-06,22,47,0,0,0
364800,-2.2749637364054e-06,22,48,0,0,0
364800,-1.8647062436679e-06,22,49,0,0,0
364800,-1.5860686084399e-20,22,50,0,0,0
364800,1.8647062436678e-06,22,51,0,0,0
364800,2.2749637364054e-06,22,52,0,0,0
364800,2.1108181948421e-06,22,53,0,0,0
364800,1.8412975392985e-06,22,54,0,0,0
364800,1.5928285226866e-06,22,55,0,0,0
364800,1.3877327227568e-06,22,56,0,0,0
364800,1.2222848814645e-06,22,57,0,0,0
364800,1.0883956058181e-06,22,58,0,0,0
364800,9.7878393094755e-07,22,59,0,0,0
364800,8.877966011601e-07,22,60,0,0,0
364800,8.1121295278871e-07,22,61,0,0,0
364800,7.4590018034219e-07,22,62,0,0,0
364800,6.8951761800283e-07,22,63,0,0,0
364800,6.402966047521e-07,22,64,0,0,0
364800,5.9688349537468e-07,22,65,0,0,0
364800,5.5822884405406e-07,22,66,0,0,0
364800,5.2350894076616e-07,22,67,0,0,0
364800,4.9206975782698e-07,22,68,0,0,0
364800,4.6338644465782e-07,22,69,0,0,0
364800,4.3703369263104e-07,22,70,0,0,0
367200,-4.3775916000938e-07,22,30,0,0,0
367200,-4.6415541446977e-07,22,31,0,0,0
367200,-4.9288602737799e-07,22,32,0,0,0
367200,-5.2437699199659e-07,22,33,0,0,0
367200,-5.5915400106154e-07,22,34,0,0,0
367200,-5.9787212787658e-07,22,35,0,0,0
367200,-6.4135639401873e-07,22,36,0,0,0
367200,-6.9065790887376e-07,22,37,0,0,0
367200,-7.4713245350625e-07,22,38,0,0,0
367200,-8.1255146749026e-07,22,39,0,0,0
367200,-8.8925928306764e-07,22,40,0,0,0
367200,-9.8039361871624e-07,22,41,0,0,0
367200,-1.0901818345181e-06,22,42,0,0,0
367200,-1.2242865017749e-06,22,43,0,0,0
367200,-1.3900019294639e-06,22,44,0,0,0
367200,-1.5954376425023e-06,22,45,0,0,0
367200,-1.8443523464503e-06,22,46,0,0,0
367200,-2.1144878362884e-06,22,47,0,0,0
367200,-2.2795391556471e-06,22,48,0,0,0
367200,-1.8701478534866e-06,22,49,0,0,0
367200,-1.1063859856448e-20,22,50,0,0,0
367200,1.8701478534866e-06,22,51,0,0,0
367200,2.2795391556471e-06,22,52,0,0,0
367200,2.1144878362884e-06,22,53,0,0,0
367200,1.8443523464503e-06,22,54,0,0,0
367200,1.5954376425023e-06,22,55,0,0,0
367200,1.3900019294639e-06,22,56,0,0,0
367200,1.2242865017749e-06,22,57,0,0,0
367200,1.0901818345181e-06,22,58,0,0,0
367200,9.8039361871624e-07,22,59,0,0,0
367200,8.8925928306764e-07,22,60,0,0,0
367200,8.1255146749026e-07,22,61,0,0,0
367200,7.4713245350624e-07,22,62,0,0,0
367200,6.9065790887376e-07,22,63,0,0,0
367200,6.4135639401873e-07,22,64,0,0,0
367200,5.9787212787658e-07,22,65,0,0,0
367200,5.5915400106153e-07,22,66,0,0,0
367200,5.2437699199659e-07,22,67,0,0,0
367200,4.9288602737799e-07,22,68,0,0,0
367200,4.6415541446977e-07,22,69,0,0,0
367200,4.3775916000938e-07,22,70,0,0,0
369600,-4.3873729403498e-07,22,30,0,0,0
369600,-4.6519230591479e-07,22,31,0,0,0
369600,-4.9398682665983e-07,22,32,0,0,0
369600,-5.2554778177323e-07,22,33,0,0,0
369600,-5.6040201192491e-07,22,34,0,0,0
369600,-5.9920601738213e-07,22,35,0,0,0
369600,-6.4278661198751e-07,22,36,0,0,0
369600,-6.9219718174398e-07,22,37,0,0,0
369600,-7.4879643510617e-07,22,38,0,0,0
369600,-8.1435962535675e-07,22,39,0,0,0
369600,-8.9123612179575e-07,22,40,0,0,0
369600,-9.8257038933538e-07,22,41,0,0,0
369600,-1.0925989463109e-06,22,42,0,0,0
369600,-1.2269969418967e-06,22,43,0,0,0
369600,-1.3930760954555e-06,22,44,0,0,0
369600,-1.5989700530411e-06,22,45,0,0,0
369600,-1.8484704525515e-06,22,46,0,0,0
369600,-2.1193604881039e-06,22,47,0,0,0
369600,-2.2853606721594e-06,22,48,0,0,0
369600,-1.8765159779935e-06,22,49,0,0,0
369600,-1.1541029450246e-20,22,50,0,0,0
369600,1.8765159779934e-06,22,51,0,0,0
369600,2.2853606721594e-06,22,52,0,0,0
369600,2.1193604881039e-06,22,53,0,0,0
369600,1.8484704525515e-06,22,54,0,0,0
369600,1.5989700530411e-06,22,55,0,0,0
369600,1.3930760954555e-06,22,56,0,0,0
369600,1.2269969418967e-06,22,57,0,0,0
369600,1.0925989463109e-06,22,58,0,0,0
369600,9.8257038933538e-07,22,59,0,0,0
369600,8.9123612179575e-07,22,60,0,0,0
369600,8.1435962535675e-07,22,61,0,0,0
369600,7.4879643510617e-07,22,62,0,0,0
369600,6.9219718174397e-07,22,63,0,0,0
369600,6.4278661198751e-07,22,64,0,0,0
369600,5.9920601738212e-07,22,65,0,0,0
369600,5.6040201192491e-07,22,66,0,0,0
369600,5.2554778177322e-07,22,67,0,0,0
369600,4.9398682665983e-07,22,68,0,0,0
369600,4.6519230591479e-07,22,69,0,0,0
369600,4.3873729403498e-07,22,70,0,0,0
372000,-4.3937002391453e-07,22,30,0,0,0
372000,-4.6586293781666e-07,22,31,0,0,0
372000,-4.9469866087269e-07,22,32,0,0,0
372000,-5.263047122296e-07,22,33,0,0,0
372000,-5.6120866233324e-07,22,34,0,0,0
372000,-6.0006791689758e-07,22,35,0,0,0
372000,-6.4371042459293e-07,22,36,0,0,0
372000,-6.9319100957807e-07,22,37,0,0,0
372000,-7.498702250593e-07,22,38,0,0,0
372000,-8.1552572210963e-07,22,39,0,0,0
372000,-8.9251003217518e-07,22,40,0,0,0
372000,-9.8397185842974e-07,22,41,0,0,0
372000,-1.0941535093378e-06,22,42,0,0,0
372000,-1.2287382479802e-06,22,43,0,0,0
372000,-1.3950496374651e-06,22,44,0,0,0
372000,-1.6012399744237e-06,22,45,0,0,0
372000,-1.851134496906e-06,22,46,0,0,0
372000,-2.1225878591941e-06,22,47,0,0,0
372000,-2.2894790949951e-06,22,48,0,0,0
372000,-1.8816298943283e-06,22,49,0,0,0
372000,-1.2507923482071e-20,22,50,0,0,0
372000,1.8816298943283e-06,22,51,0,0,0
372000,2.2894790949951e-06,22,52,0,0,0
372000,2.1225878591941e-06,22,53,0,0,0
372000,1.851134496906e-06,22,54,0,0,0
372000,1.6012399744237e-06,22,55,0,0,0
372000,1.3950496374651e-06,22,56,0,0,0
372000,1.2287382479802e-06,22,57,0,0,0
372000,1.0941535093378e-06,22,58,0,0,0
372000,9.8397185842974e-07,22,59,0,0,0
372000,8.9251003217518e-07,22,60,0,0,0
372000,8.1552572210962e-07,22,61,0,0,0
372000,7.4987022505929e-07,22,62,0,0,0
372000,6.9319100957807e-07,22,63,0,0,0
372000,6.4371042459293e-07,22,64,0,0,0
372000,6.0006791689757e-07,22,65,0,0,0
372000,5.6120866233323e-07,22,66,0,0,0
372000,5.263047122296e-07,22,67,0,0,0
372000,4.9469866087269e-07,22,68,0,0,0
372000,4.6586293781666e-07,22,69,0,0,0
372000,4.3937002391453e-07,22,70,0,0,0
374400,-4.4021313596921e-07,22,30,0,0,0
374400,-4.6675665390046e-07,22,31,0,0,0
374400,-4.9564740793533e-07,22,32,0,0,0
374400,-5.2731371703186e-07,22,33,0,0,0
374400,-5.6228413601466e-07,22,34,0,0,0
374400,-6.0121729356753e-07,22,35,0,0,0
374400,-6.4494267345032e-07,22,36,0,0,0
374400,-6.9451704842709e-07,22,37,0,0,0
374400,-7.5130347552529e-07,22,38,0,0,0
374400,-8.1708286551752e-07,22,39,0,0,0
374400,-8.9421205323431e-07,22,40,0,0,0
374400,-9.8584550668622e-07,22,41,0,0,0
374400,-1.0962333741949e-06,22,42,0,0,0
374400,-1.231069748694e-06,22,43,0,0,0
374400,-1.3976934215469e-06,22,44,0,0,0
374400,-1.6042786571397e-06,22,45,0,0,0
374400,-1.854683850116e-06,22,46,0,0,0
374400,-2.126816782685e-06,22,47,0,0,0
374400,-2.2946348357075e-06,22,48,0,0,0
374400,-1.8875158033588e-06,22,49,0,0,0
374400,-5.1373640366389e-21,22,50,0,0,0
374400,1.8875158033588e-06,22,51,0,0,0
374400,2.2946348357075e-06,22,52,0,0,0
374400,2.126816782685e-06,22,53,0,0,0
374400,1.854683850116e-06,22,54,0,0,0
374400,1.6042786571397e-06,22,55,0,0,0
374400,1.397693421547e-06,22,56,0,0,0
374400,1.2310697486941e-06,22,57,0,0,0
374400,1.0962333741949e-06,22,58,0,0,0
374400,9.8584550668622e-07,22,59,0,0,0
374400,8.9421205323432e-07,22,60,0,0,0
374400,8.1708286551753e-07,22,61,0,0,0
374400,7.513034755253e-07,22,62,0,0,0
374400,6.9451704842709e-07,22,63,0,0,0
374400,6.4494267345033e-07,22,64,0,0,0
374400,6.0121729356754e-07,22,65,0,0,0
374400,5.6228413601466e-07,22,66,0,0,0
374400,5.2731371703187e-07,22,67,0,0,0
374400,4.9564740793534e-07,22,68,0,0,0
374400,4.6675665390046e-07,22,69,0,0,0
374400,4.4021313596921e-07,22,70,0,0,0
376800,-4.4133660079049e-07,22,30,0,0,0
376800,-4.6794764928139e-07,22,31,0,0,0
376800,-4.9691186219644e-07,22,32,0,0,0
376800,-5.2865863303899e-07,22,33,0,0,0
376800,-5.6371784029086e-07,22,34,0,0,0
376800,-6.0274975872984e-07,22,35,0,0,0
376800,-6.4658594058461e-07,22,36,0,0,0
376800,-6.9628578743655e-07,22,37,0,0,0
376800,-7.5321573839344e-07,22,38,0,0,0
376800,-8.1916111248739e-07,22,39,0,0,0
376800,-8.9648456873095e-07,22,40,0,0,0
376800,-9.8834837430266e-07,22,41,0,0,0
376800,-1.0990132490149e-06,22,42,0,0,0
376800,-1.2341877356638e-06,22,43,0,0,0
376800,-1.4012303669312e-06,22,44,0,0,0
376800,-1.6083418058888e-06,22,45,0,0,0
376800,-1.8594130474365e-06,22,46,0,0,0
376800,-2.1323806553007e-06,22,47,0,0,0
376800,-2.3011733997966e-06,22,48,0,0,0
376800,-1.8944288592151e-06,22,49,0,0,0
376800,-1.1808407357451e-20,22,50,0,0,0
376800,1.8944288592151e-06,22,51,0,0,0
376800,2.3011733997966e-06,22,52,0,0,0
376800,2.1323806553007e-06,22,53,0,0,0
376800,1.8594130474365e-06,22,54,0,0,0
376800,1.6083418058888e-06,22,55,0,0,0
376800,1.4012303669312e-06,22,56,0,0,0
376800,1.2341877356638e-06,22,57,0,0,0
376800,1.0990132490149e-06,22,58,0,0,0
376800,9.8834837430266e-07,22,59,0,0,0
376800,8.9648456873095e-07,22,60,0,0,0
376800,8.1916111248739e-07,22,61,0,0,0
376800,7.5321573839343e-07,22,62,0,0,0
376800,6.9628578743655e-07,22,63,0,0,0
376800,6.4658594058461e-07,22,64,0,0,0
376800,6.0274975872983e-07,22,65,0,0,0
376800,5.6371784029086e-07,22,66,0,0,0
376800,5.2865863303899e-07,22,67,0,0,0
376800,4.9691186219644e-07,22,68,0,0,0
376800,4.6794764928139e-07,22,69,0,0,0
376800,4.4133660079048e-07,22,70,0,0,0
379200,-4.4245760199455e-07,22,30,0,0,0
379200,-4.6913603154475e-07,22,31,0,0,0
379200,-4.981735404251e-07,22,32,0,0,0
379200,-5.3000059420455e-07,22,33,0,0,0
379200,-5.6514839195178e-07,22,34,0,0,0
379200,-6.0427885069824e-07,22,35,0,0,0
379200,-6.4822558628464e-07,22,36,0,0,0
379200,-6.9805062289352e-07,22,37,0,0,0
379200,-7.5512377365599e-07,22,38,0,0,0
379200,-8.2123475528511e-07,22,39,0,0,0
379200,-8.9875203691511e-07,22,40,0,0,0
379200,-9.9084566602808e-07,22,41,0,0,0
379200,-1.1017869085711e-06,22,42,0,0,0
379200,-1.2372987237179e-06,22,43,0,0,0
379200,-1.4047593443469e-06,22,44,0,0,0
379200,-1.6123957944862e-06,22,45,0,0,0
379200,-1.864131689541e-06,22,46,0,0,0
379200,-2.1379326844486e-06,22,47,0,0,0
379200,-2.3077004938573e-06,22,48,0,0,0
379200,-1.9013379207743e-06,22,49,0,0,0
379200,-1.4383482160636e-20,22,50,0,0,0
379200,1.9013379207743e-06,22,51,0,0,0
379200,2.3077004938573e-06,22,52,0,0,0
379200,2.1379326844486e-06,22,53,0,0,0
379200,1.864131689541e-06,22,54,0,0,0
379200,1.6123957944862e-06,22,55,0,0,0
379200,1.4047593443469e-06,22,56,0,0,0
379200,1.2372987237179e-06,22,57,0,0,0
379200,1.1017869085711e-06,22,58,0,0,0
379200,9.9084566602808e-07,22,59,0,0,0
379200,8.9875203691511e-07,22,60,0,0,0
379200,8.2123475528511e-07,22,61,0,0,0
379200,7.5512377365599e-07,22,62,0,0,0
379200,6.9805062289352e-07,22,63,0,0,0
379200,6.4822558628464e-07,22,64,0,0,0
379200,6.0427885069824e-07,22,65,0,0,0
379200,5.6514839195177e-07,22,66,0,0,0
379200,5.3000059420454e-07,22,67,0,0,0
379200,4.981735404251e-07,22,68,0,0,0
379200,4.6913603154474e-07,22,69,0,0,0
379200,4.4245760199455e-07,22,70,0,0,0
381600,-4.4357615309754e-07,22,30,0,0,0
381600,-4.7032181502449e-07,22,31,0,0,0
381600,-4.9943245784599e-07,22,32,0,0,0
381600,-5.3133961673024e-07,22,33,0,0,0
381600,-5.6657580827905e-07,22,34,0,0,0
381600,-6.058045879579e-07,22,35,0,0,0
381600,-6.4986163038881e-07,22,36,0,0,0
381600,-6.9981157617278e-07,22,37,0,0,0
381600,-7.5702760445047e-07,22,38,0,0,0
381600,-8.2330381909378e-07,22,39,0,0,0
381600,-9.0101448537332e-07,22,40,0,0,0
381600,-9.9333741231031e-07,22,41,0,0,0
381600,-1.1045543867637e-06,22,42,0,0,0
381600,-1.2404027509725e-06,22,43,0,0,0
381600,-1.4082803970877e-06,22,44,0,0,0
381600,-1.6164406724881e-06,22,45,0,0,0
381600,-1.8688398329157e-06,22,46,0,0,0
381600,-2.1434729311766e-06,22,47,0,0,0
381600,-2.3142161656533e-06,22,48,0,0,0
381600,-1.9082429563555e-06,22,49,0,0,0
381600,-2.3935870813335e-20,22,50,0,0,0
381600,1.9082429563555e-06,22,51,0,0,0
381600,2.3142161656533e-06,22,52,0,0,0
381600,2.1434729311766e-06,22,53,0,0,0
381600,1.8688398329157e-06,22,54,0,0,0
381600,1.616440672488e-06,22,55,0,0,0
381600,1.4082803970877e-06,22,56,0,0,0
381600,1.2404027509725e-06,22,57,0,0,0
381600,1.1045543867637e-06,22,58,0,0,0
381600,9.9333741231029e-07,22,59,0,0,0
381600,9.010144853733e-07,22,60,0,0,0
381600,8.2330381909376e-07,22,61,0,0,0
381600,7.5702760445045e-07,22,62,0,0,0
381600,6.9981157617277e-07,22,63,0,0,0
381600,6.498616303888e-07,22,64,0,0,0
381600,6.0580458795789e-07,22,65,0,0,0
381600,5.6657580827903e-07,22,66,0,0,0
381600,5.3133961673022e-07,22,67,0,0,0
381600,4.9943245784598e-07,22,68,0,0,0
381600,4.7032181502448e-07,22,69,0,0,0
381600,4.4357615309753e-07,22,70,0,0,0
384000,-4.4469226751116e-07,22,30,0,0,0
384000,-4.7150501394382e-07,22,31,0,0,0
384000,-5.0068862956615e-07,22,32,0,0,0
384000,-5.3267571669259e-07,22,33,0,0,0
384000,-5.6800010642078e-07,22,34,0,0,0
384000,-6.0732698885117e-07,22,35,0,0,0
384000,-6.514940925823e-07,22,36,0,0,0
384000,-7.0156866848404e-07,22,37,0,0,0
384000,-7.5892725373568e-07,22,38,0,0,0
384000,-8.2536832890205e-07,22,39,0,0,0
384000,-9.0327194147913e-07,22,40,0,0,0
384000,-9.9582364336217e-07,22,41,0,0,0
384000,-1.1073157172316e-06,22,42,0,0,0
384000,-1.2434998552497e-06,22,43,0,0,0
384000,-1.4117935681132e-06,22,44,0,0,0
384000,-1.6204764890688e-06,22,45,0,0,0
384000,-1.8735375336122e-06,22,46,0,0,0
384000,-2.1490014560684e-06,22,47,0,0,0
384000,-2.3207204626266e-06,22,48,0,0,0
384000,-1.9151439347342e-06,22,49,0,0,0
384000,-9.7232739290615e-21,22,50,0,0,0
384000,1.9151439347342e-06,22,51,0,0,0
384000,2.3207204626266e-06,22,52,0,0,0
384000,2.1490014560684e-06,22,53,0,0,0
384000,1.8735375336122e-06,22,54,0,0,0
384000,1.6204764890689e-06,22,55,0,0,0
384000,1.4117935681132e-06,22,56,0,0,0
384000,1.2434998552497e-06,22,57,0,0,0
384000,1.1073157172316e-06,22,58,0,0,0
384000,9.9582364336217e-07,22,59,0,0,0
384000,9.0327194147913e-07,22,60,0,0,0
384000,8.2536832890205e-07,22,61,0,0,0
384000,7.5892725373568e-07,22,62,0,0,0
384000,7.0156866848404e-07,22,63,0,0,0
384000,6.514940925823e-07,22,64,0,0,0
384000,6.0732698885117e-07,22,65,0,0,0
384000,5.6800010642078e-07,22,66,0,0,0
384000,5.3267571669259e-07,22,67,0,0,0
384000,5.0068862956615e-07,22,68,0,0,0
384000,4.7150501394382e-07,22,69,0,0,0
384000,4.4469226751116e-07,22,70,0,0,0
386400,-4.4384920123472e-07,22,30,0,0,0
386400,-4.7061074038248e-07,22,31,0,0,0
386400,-4.9973854368302e-07,22,32,0,0,0
386400,-5.3166436028227e-07,22,33,0,0,0
386400,-5.6692096426592e-07,22,34,0,0,0
386400,-6.0617222272458e-07,22,35,0,0,0
386400,-6.5025418980808e-07,22,36,0,0,0
386400,-7.0023197170623e-07,22,37,0,0,0
386400,-7.5747932407034e-07,22,38,0,0,0
386400,-8.2379107475367e-07,22,39,0,0,0
386400,-9.0154242143592e-07,22,40,0,0,0
386400,-9.9391243612696e-07,22,41,0,0,0
386400,-1.1051847985692e-06,22,42,0,0,0
386400,-1.2411002388495e-06,22,43,0,0,0
386400,-1.4090643234999e-06,22,44,0,0,0
386400,-1.617351959834e-06,22,45,0,0,0
386400,-1.8699885243648e-06,22,46,0,0,0
386400,-2.1451987651434e-06,22,47,0,0,0
386400,-2.3175626919305e-06,22,48,0,0,0
386400,-1.9149057760561e-06,22,49,0,0,0
386400,-1.0702386515286e-20,22,50,0,0,0
386400,1.9149057760561e-06,22,51,0,0,0
386400,2.3175626919305e-06,22,52,0,0,0
386400,2.1451987651434e-06,22,53,0,0,0
386400,1.8699885243648e-06,22,54,0,0,0
386400,1.617351959834e-06,22,55,0,0,0
386400,1.4090643234999e-06,22,56,0,0,0
386400,1.2411002388495e-06,22,57,0,0,0
386400,1.1051847985692e-06,22,58,0,0,0
386400,9.9391243612696e-07,22,59,0,0,0
386400,9.0154242143592e-07,22,60,0,0,0
386400,8.2379107475367e-07,22,61,0,0,0
386400,7.5747932407034e-07,22,62,0,0,0
386400,7.0023197170623e-07,22,63,0,0,0
386400,6.5025418980808e-07,22,64,0,0,0
386400,6.0617222272458e-07,22,65,0,0,0
386400,5.6692096426592e-07,22,66,0,0,0
386400,5.3166436028227e-07,22,67,0,0,0
386400,4.9973854368301e-07,22,68,0,0,0
386400,4.7061074038248e-07,22,69,0,0,0
386400,4.4384920123472e-07,22,70,0,0,0
388800,-4.449453161743e-07,22,30,0,0,0
388800,-4.7177273218113e-07,22,31,0,0,0
388800,-5.0097219349023e-07,22,32,0,0,0
388800,-5.3297649678443e-07,22,33,0,0,0
388800,-5.6831970642836e-07,22,34,0,0,0
388800,-6.0766729394516e-07,22,35,0,0,0
388800,-6.5185732938734e-07,22,36,0,0,0
388800,-7.0195748065536e-07,22,37,0,0,0
388800,-7.5934479873526e-07,22,38,0,0,0
388800,-8.2581840614863e-07,22,39,0,0,0
388800,-9.0375917412312e-07,22,40,0,0,0
388800,-9.9635377194171e-07,22,41,0,0,0
388800,-1.1078961788921e-06,22,42,0,0,0
388800,-1.244141212147e-06,22,43,0,0,0
388800,-1.4125137189557e-06,22,44,0,0,0
388800,-1.6213145208194e-06,22,45,0,0,0
388800,-1.8746015114682e-06,22,46,0,0,0
388800,-2.150630441608e-06,22,47,0,0,0
388800,-2.3239655448263e-06,22,48,0,0,0
388800,-1.9217416036755e-06,22,49,0,0,0
388800,-8.509690559972e-21,22,50,0,0,0
388800,1.9217416036755e-06,22,51,0,0,0
388800,2.3239655448263e-06,22,52,0,0,0
