measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
393600,1.9928629983699e-06,22,62,0,0,0
393600,1.84178413325e-06,22,63,0,0,0
393600,1.7099710888929e-06,22,64,0,0,0
393600,1.59376937497e-06,22,65,0,0,0
393600,1.4903487433396e-06,22,66,0,0,0
393600,1.3974899433734e-06,22,67,0,0,0
393600,1.3134324833678e-06,22,68,0,0,0
393600,1.2367647332304e-06,22,69,0,0,0
393600,1.1663436121554e-06,22,70,0,0,0
403200,-1.1839481767201e-06,22,30,0,0,0
403200,-1.2554322278549e-06,22,31,0,0,0
403200,-1.3332571930491e-06,22,32,0,0,0
403200,-1.4185834054743e-06,22,33,0,0,0
403200,-1.5128438003778e-06,22,34,0,0,0
403200,-1.617825439379e-06,22,35,0,0,0
403200,-1.7357810663846e-06,22,36,0,0,0
403200,-1.8695836443968e-06,22,37,0,0,0
403200,-2.022942821225e-06,22,38,0,0,0
403200,-2.2007105909688e-06,22,39,0,0,0
403200,-2.4093133676564e-06,22,40,0,0,0
403200,-2.6573536538471e-06,22,41,0,0,0
403200,-2.9564022864378e-06,22,42,0,0,0
403200,-3.3218600971835e-06,22,43,0,0,0
403200,-3.7731670620705e-06,22,44,0,0,0
403200,-4.3303252661031e-06,22,45,0,0,0
403200,-4.995053646395e-06,22,46,0,0,0
403200,-5.6735551990446e-06,22,47,0,0,0
403200,-5.8960194331461e-06,22,48,0,0,0
403200,-4.1969310447091e-06,22,49,0,0,0
403200,-1.317861799969e-20,22,50,0,0,0
403200,4.1969310447091e-06,22,51,0,0,0
403200,5.8960194331461e-06,22,52,0,0,0
403200,5.6735551990447e-06,22,53,0,0,0
403200,4.9950536463951e-06,22,54,0,0,0
403200,4.3303252661032e-06,22,55,0,0,0
403200,3.7731670620705e-06,22,56,0,0,0
403200,3.3218600971835e-06,22,57,0,0,0
403200,2.9564022864378e-06,22,58,0,0,0
403200,2.6573536538471e-06,22,59,0,0,0
403200,2.4093133676564e-06,22,60,0,0,0
403200,2.2007105909688e-06,22,61,0,0,0
403200,2.022942821225e-06,22,62,0,0,0
403200,1.8695836443968e-06,22,63,0,0,0
403200,1.7357810663846e-06,22,64,0,0,0
403200,1.617825439379e-06,22,65,0,0,0
403200,1.5128438003778e-06,22,66,0,0,0
403200,1.4185834054743e-06,22,67,0,0,0
403200,1.3332571930491e-06,22,68,0,0,0
403200,1.2554322278549e-06,22,69,0,0,0
403200,1.1839481767201e-06,22,70,0,0,0
412800,-1.202225011381e-06,22,30,0,0,0
412800,-1.2748125828531e-06,22,31,0,0,0
412800,-1.3538389539311e-06,22,32,0,0,0
412800,-1.4404823690278e-06,22,33,0,0,0
412800,-1.5361978822154e-06,22,34,0,0,0
412800,-1.6428001397862e-06,22,35,0,0,0
412800,-1.762576658116e-06,22,36,0,0,0
412800,-1.8984447464443e-06,22,37,0,0,0
412800,-2.0541713165339e-06,22,38,0,0,0
412800,-2.2346832716202e-06,22,39,0,0,0
412800,-2.4465062802505e-06,22,40,0,0,0
412800,-2.698375832399e-06,22,41,0,0,0
412800,-3.0020420456057e-06,22,42,0,0,0
412800,-3.3731457514533e-06,22,43,0,0,0
412800,-3.8314347929184e-06,22,44,0,0,0
412800,-4.3972469489954e-06,22,45,0,0,0
412800,-5.0724171593082e-06,22,46,0,0,0
412800,-5.7619355270379e-06,22,47,0,0,0
412800,-5.988588188418e-06,22,48,0,0,0
412800,-4.2639108140256e-06,22,49,0,0,0
412800,4.1425222148267e-21,22,50,0,0,0
412800,4.2639108140256e-06,22,51,0,0,0
412800,5.9885881884181e-06,22,52,0,0,0
412800,5.761935527038e-06,22,53,0,0,0
412800,5.0724171593083e-06,22,54,0,0,0
412800,4.3972469489955e-06,22,55,0,0,0
412800,3.8314347929184e-06,22,56,0,0,0
412800,3.3731457514533e-06,22,57,0,0,0
412800,3.0020420456058e-06,22,58,0,0,0
412800,2.698375832399e-06,22,59,0,0,0
412800,2.4465062802505e-06,22,60,0,0,0
412800,2.2346832716202e-06,22,61,0,0,0
412800,2.0541713165339e-06,22,62,0,0,0
412800,1.8984447464443e-06,22,63,0,0,0
412800,1.762576658116e-06,22,64,0,0,0
412800,1.6428001397862e-06,22,65,0,0,0
412800,1.5361978822154e-06,22,66,0,0,0
412800,1.4404823690278e-06,22,67,0,0,0
412800,1.3538389539311e-06,22,68,0,0,0
412800,1.2748125828531e-06,22,69,0,0,0
412800,1.202225011381e-06,22,70,0,0,0
422400,-1.2193461808455e-06,22,30,0,0,0
422400,-1.2929674947842e-06,22,31,0,0,0
422400,-1.3731193038306e-06,22,32,0,0,0
422400,-1.4609966307788e-06,22,33,0,0,0
422400,-1.5580752494697e-06,22,34,0,0,0
422400,-1.6661956459962e-06,22,35,0,0,0
422400,-1.7876779095722e-06,22,36,0,0,0
422400,-1.9254808904024e-06,22,37,0,0,0
422400,-2.0834251420649e-06,22,38,0,0,0
422400,-2.2665077400373e-06,22,39,0,0,0
422400,-2.4813473358502e-06,22,40,0,0,0
422400,-2.7368040199411e-06,22,41,0,0,0
422400,-3.0447959370709e-06,22,42,0,0,0
422400,-3.4211890344176e-06,22,43,0,0,0
422400,-3.8860205719037e-06,22,44,0,0,0
422400,-4.4599463453262e-06,22,45,0,0,0
422400,-5.1449219151371e-06,22,46,0,0,0
422400,-5.8448348521035e-06,22,47,0,0,0
422400,-6.0755570339216e-06,22,48,0,0,0
422400,-4.3271306417024e-06,22,49,0,0,0
422400,-1.4787125810674e-20,22,50,0,0,0
422400,4.3271306417024e-06,22,51,0,0,0
422400,6.0755570339216e-06,22,52,0,0,0
422400,5.8448348521036e-06,22,53,0,0,0
422400,5.1449219151371e-06,22,54,0,0,0
422400,4.4599463453263e-06,22,55,0,0,0
422400,3.8860205719037e-06,22,56,0,0,0
422400,3.4211890344176e-06,22,57,0,0,0
422400,3.0447959370709e-06,22,58,0,0,0
422400,2.7368040199411e-06,22,59,0,0,0
422400,2.4813473358502e-06,22,60,0,0,0
422400,2.2665077400373e-06,22,61,0,0,0
422400,2.0834251420649e-06,22,62,0,0,0
422400,1.9254808904024e-06,22,63,0,0,0
422400,1.7876779095722e-06,22,64,0,0,0
422400,1.6661956459962e-06,22,65,0,0,0
422400,1.5580752494697e-06,22,66,0,0,0
422400,1.4609966307788e-06,22,67,0,0,0
422400,1.3731193038306e-06,22,68,0,0,0
422400,1.2929674947842e-06,22,69,0,0,0
422400,1.2193461808455e-06,22,70,0,0,0
428430,-1.2307144901186e-06,22,30,0,0,0
428430,-1.3050222000899e-06,22,31,0,0,0
428430,-1.3859212903013e-06,22,32,0,0,0
428430,-1.4746179243284e-06,22,33,0,0,0
428430,-1.572601633883e-06,22,34,0,0,0
428430,-1.6817300626445e-06,22,35,0,0,0
428430,-1.8043449281648e-06,22,36,0,0,0
428430,-1.9434326638081e-06,22,37,0,0,0
428430,-2.1028494411221e-06,22,38,0,0,0
428430,-2.2876389291072e-06,22,39,0,0,0
428430,-2.5044815168458e-06,22,40,0,0,0
428430,-2.7623200186091e-06,22,41,0,0,0
428430,-3.0731841125865e-06,22,42,0,0,0
428430,-3.4530890987313e-06,22,43,0,0,0
428430,-3.9222639849445e-06,22,44,0,0,0
428430,-4.5015742806328e-06,22,45,0,0,0
428430,-5.1930510760485e-06,22,46,0,0,0
428430,-5.8998405496893e-06,22,47,0,0,0
428430,-6.1332639706484e-06,22,48,0,0,0
428430,-4.3693475517714e-06,22,49,0,0,0
428430,-2.7868031364154e-20,22,50,0,0,0
428430,4.3693475517714e-06,22,51,0,0,0
428430,6.1332639706484e-06,22,52,0,0,0
428430,5.8998405496893e-06,22,53,0,0,0
428430,5.1930510760485e-06,22,54,0,0,0
428430,4.5015742806328e-06,22,55,0,0,0
428430,3.9222639849445e-06,22,56,0,0,0
428430,3.4530890987313e-06,22,57,0,0,0
428430,3.0731841125864e-06,22,58,0,0,0
428430,2.7623200186091e-06,22,59,0,0,0
428430,2.5044815168458e-06,22,60,0,0,0
428430,2.2876389291072e-06,22,61,0,0,0
428430,2.1028494411221e-06,22,62,0,0,0
428430,1.9434326638081e-06,22,63,0,0,0
428430,1.8043449281648e-06,22,64,0,0,0
428430,1.6817300626445e-06,22,65,0,0,0
428430,1.572601633883e-06,22,66,0,0,0
428430,1.4746179243284e-06,22,67,0,0,0
428430,1.3859212903013e-06,22,68,0,0,0
428430,1.3050222000899e-06,22,69,0,0,0
428430,1.2307144901186e-06,22,70,0,0,0
